timestamp,indicated_airspeed_m_s,true_airspeed_m_s,air_temperature_celsius,confidence
775544845,18.627544,19.197662,28.456278,1.0
775555572,18.636452,19.206842,28.456278,1.0
775566300,18.646757,19.217463,28.456278,1.0
775577037,18.644182,19.21481,28.456278,1.0
775587767,18.649284,19.220043,28.456278,1.0
775598508,18.669058,19.240421,28.456278,1.0
775609237,18.68278,19.254562,28.456278,1.0
775619967,18.699825,19.272131,28.456278,1.0
775630696,18.74801,19.31866,28.358574,1.0
775641424,18.820375,19.3926,28.358574,1.0
775652152,18.902197,19.476908,28.358574,1.0
775662879,18.986074,19.563335,28.358574,1.0
775673608,19.056282,19.635677,28.358574,1.0
775684335,19.109407,19.690418,28.358574,1.0
775695077,19.150066,19.733328,28.358574,1.0
775705805,19.184889,19.76921,28.358574,1.0
775716534,19.210482,19.795582,28.358574,1.0
775727262,19.220041,19.805433,28.358574,1.0
775737991,19.223944,19.812662,28.456278,1.0
775748719,19.221222,19.810154,28.456278,1.0
775759446,19.211771,19.800413,28.456278,1.0
775770176,19.21223,19.800886,28.456278,1.0
775780904,19.216314,19.805096,28.456278,1.0
775791631,19.208931,19.797485,28.456278,1.0
775802386,19.207354,19.796331,28.456278,1.0
775813114,19.232063,19.821798,28.456278,1.0
775823842,19.268894,19.85976,28.456278,1.0
775834569,19.306013,19.894793,28.358574,1.0
775845299,19.363493,19.954025,28.358574,1.0
775856028,19.44169,20.034458,28.358574,1.0
775866756,19.506332,20.101072,28.358574,1.0
775877561,19.539476,20.135227,28.358574,1.0
775888289,19.5472,20.143185,28.358574,1.0
775899019,19.530958,20.126448,28.358574,1.0
775909747,19.498844,20.093355,28.358574,1.0
775920476,19.471478,20.065155,28.358574,1.0
775931205,19.451128,20.04743,28.456278,1.0
775941937,19.419168,20.014492,28.456278,1.0
775952681,19.367147,19.960876,28.456278,1.0
775963408,19.316132,19.908098,28.456278,1.0
775974136,19.294876,19.88619,28.456278,1.0
775984865,19.309671,19.90144,28.456278,1.0
775995594,19.354374,19.947512,28.456278,1.0
776006323,19.41274,20.007668,28.456278,1.0
776017050,19.450247,20.0465,28.456278,1.0
776027846,19.46611,20.062849,28.456278,1.0
776038575,19.487217,20.081348,28.358574,1.0
776049303,19.525883,20.121193,28.358574,1.0
776060032,19.580551,20.17758,28.358574,1.0
776070761,19.612854,20.210867,28.358574,1.0
776081489,19.597488,20.195032,28.358574,1.0
776092216,19.565077,20.161633,28.358574,1.0
776102979,19.539286,20.135056,28.358574,1.0
776113707,19.5154,20.110441,28.358574,1.0
776124435,19.490227,20.08483,28.358574,1.0
776135163,19.463583,20.06062,28.456278,1.0
776145938,19.424809,20.020657,28.456278,1.0
776156667,19.37062,19.964806,28.456278,1.0
776167394,19.316147,19.90866,28.456278,1.0
776178156,19.27567,19.866743,28.456278,1.0
776188889,19.249249,19.839512,28.456278,1.0
776199617,19.210665,19.799744,28.456278,1.0
776210350,19.14931,19.736507,28.456278,1.0
776221078,19.099781,19.685707,28.456278,1.0
776231806,19.080837,19.666182,28.456278,1.0
776242534,19.072243,19.65414,28.358574,1.0
776253265,19.05741,19.638855,28.358574,1.0
776264006,19.034319,19.615059,28.358574,1.0
776274733,19.007763,19.587694,28.358574,1.0
776285461,18.997452,19.577166,28.358574,1.0
776296204,19.003847,19.583755,28.358574,1.0
776306932,19.014091,19.594313,28.358574,1.0
776317659,19.030502,19.611223,28.358574,1.0
776328426,19.045012,19.626177,28.358574,1.0
776339155,19.060757,19.641542,28.358574,1.0
776349889,19.08416,19.665659,28.358574,1.0
776360627,19.099733,19.681707,28.358574,1.0
776371356,19.103632,19.685724,28.358574,1.0
776382084,19.097021,19.678911,28.358574,1.0
776392814,19.07606,19.658247,28.358574,1.0
776403549,19.042109,19.623259,28.358574,1.0
776414277,18.991604,19.571213,28.358574,1.0
776425004,18.934425,19.51229,28.358574,1.0
776435752,18.880219,19.456429,28.358574,1.0
776446480,18.815762,19.38952,28.358574,1.0
776457208,18.752546,19.324377,28.358574,1.0
776467937,18.717293,19.288048,28.358574,1.0
776478721,18.702894,19.27321,28.358574,1.0
776489450,18.705822,19.276228,28.358574,1.0
776500179,18.727915,19.299646,28.358574,1.0
776510907,18.760479,19.333204,28.358574,1.0
776521636,18.813606,19.387955,28.358574,1.0
776532365,18.878252,19.454573,28.358574,1.0
776543093,18.923103,19.500793,28.358574,1.0
776553842,18.953539,19.531569,28.358574,1.0
776564570,18.995943,19.575266,28.358574,1.0
776575299,19.048885,19.629824,28.358574,1.0
776586028,19.099726,19.682213,28.358574,1.0
776596764,19.126183,19.709478,28.358574,1.0
776607492,19.115995,19.699476,28.358574,1.0
776618220,19.102066,19.685122,28.358574,1.0
776629006,19.09769,19.680613,28.358574,1.0
776639736,19.083532,19.666023,28.358574,1.0
776650463,19.061512,19.64333,28.358574,1.0
776661203,19.036194,19.617409,28.358574,1.0
776671951,19.010777,19.591215,28.358574,1.0
776682682,18.982788,19.562372,28.358574,1.0
776693410,18.942635,19.520994,28.358574,1.0
776704181,18.918823,19.496454,28.358574,1.0
776714909,18.917467,19.494373,28.358574,1.0
776725637,18.895973,19.472225,28.358574,1.0
776736366,18.861416,19.436613,28.358574,1.0
776747140,18.855993,19.431026,28.358574,1.0
776757869,18.877016,19.45269,28.358574,1.0
776768598,18.89684,19.473045,28.358574,1.0
776779371,18.908821,19.485392,28.358574,1.0
776790131,18.92576,19.502848,28.358574,1.0
776800860,18.955431,19.533424,28.358574,1.0
776811588,18.993559,19.572714,28.358574,1.0
776822331,19.031279,19.611855,28.358574,1.0
776833059,19.057549,19.638926,28.358574,1.0
776843787,19.068956,19.65068,28.358574,1.0
776854544,19.072647,19.654484,28.358574,1.0
776865272,19.07381,19.655684,28.358574,1.0
776876001,19.073257,19.655777,28.358574,1.0
776886730,19.06622,19.648523,28.358574,1.0
776897464,19.044722,19.62637,28.358574,1.0
776908195,19.004747,19.585175,28.358574,1.0
776918940,18.950586,19.52936,28.358574,1.0
776929668,18.886086,19.462524,28.358574,1.0
776940396,18.817263,19.391602,28.358574,1.0
776951125,18.762146,19.334803,28.358574,1.0
776961854,18.725811,19.297358,28.358574,1.0
776972602,18.704494,19.27539,28.358574,1.0
776983330,18.697317,19.267704,28.358574,1.0
776994058,18.691492,19.261702,28.358574,1.0
777004787,18.684235,19.254223,28.358574,1.0
777015516,18.68218,19.252106,28.358574,1.0
777026243,18.675318,19.245033,28.358574,1.0
777036972,18.66869,19.238155,28.358574,1.0
777047703,18.676601,19.246307,28.358574,1.0
777058431,18.708878,19.279568,28.358574,1.0
777069176,18.766964,19.339426,28.358574,1.0
777079914,18.82118,19.395296,28.358574,1.0
777090644,18.852995,19.428106,28.358574,1.0
777101374,18.873428,19.449163,28.358574,1.0
777112102,18.8959,19.47232,28.358574,1.0
777122831,18.909653,19.486492,28.358574,1.0
777133573,18.903036,19.479675,28.358574,1.0
777144301,18.892097,19.468842,28.358574,1.0
777155028,18.879257,19.455608,28.358574,1.0
777165758,18.85525,19.430868,28.358574,1.0
777176490,18.823227,19.39787,28.358574,1.0
777187219,18.799612,19.373434,28.358574,1.0
777197948,18.794315,19.367975,28.358574,1.0
777208677,18.790192,19.363726,28.358574,1.0
777219406,18.781643,19.354916,28.358574,1.0
777230183,18.78196,19.355242,28.358574,1.0
777240940,18.787941,19.361406,28.358574,1.0
777251670,18.77779,19.351406,28.358574,1.0
777262411,18.74981,19.32257,28.358574,1.0
777273141,18.720884,19.292763,28.358574,1.0
777283870,18.70473,19.276114,28.358574,1.0
777294598,18.70638,19.277817,28.358574,1.0
777305325,18.708261,19.279392,28.358574,1.0
777316064,18.704601,19.275621,28.358574,1.0
777326791,18.703217,19.274195,28.358574,1.0
777337519,18.700634,19.271532,28.358574,1.0
777348246,18.694725,19.26525,28.358574,1.0
777358974,18.689922,19.2603,28.358574,1.0
777369701,18.691753,19.262188,28.358574,1.0
777380472,18.690306,19.260695,28.358574,1.0
777391202,18.679491,19.24955,28.358574,1.0
777401931,18.687536,19.257841,28.358574,1.0
777412659,18.739262,19.311146,28.358574,1.0
777423396,18.8091,19.383114,28.358574,1.0
777434123,18.870138,19.446016,28.358574,1.0
777444852,18.922455,19.49993,28.358574,1.0
777455618,18.949522,19.527822,28.358574,1.0
777466380,18.953733,19.532309,28.358574,1.0
777477109,18.959341,19.538088,28.358574,1.0
777487836,18.97358,19.552761,28.358574,1.0
777498566,18.986742,19.566326,28.358574,1.0
777509294,18.976355,19.555767,28.358574,1.0
777520021,18.946215,19.524708,28.358574,1.0
777530787,18.916702,19.494293,28.358574,1.0
777541514,18.871687,19.447905,28.358574,1.0
777552243,18.79365,19.367485,28.358574,1.0
777562972,18.713282,19.284662,28.358574,1.0
777573706,18.664595,19.23425,28.358574,1.0
777584434,18.637491,19.206318,28.358574,1.0
777595161,18.618122,19.186357,28.358574,1.0
777605908,18.627518,19.19604,28.358574,1.0
777616637,18.685072,19.25535,28.358574,1.0
777627365,18.76583,19.33925,28.358574,1.0
777638093,18.829994,19.405376,28.358574,1.0
777648836,18.87842,19.455282,28.358574,1.0
777659565,18.923847,19.502096,28.358574,1.0
777670293,18.963692,19.542816,28.358574,1.0
777681045,18.991304,19.571272,28.358574,1.0
777691774,19.000711,19.580965,28.358574,1.0
777702503,18.99771,19.577871,28.358574,1.0
777713232,18.98698,19.566816,28.358574,1.0
777723962,18.984875,19.564646,28.358574,1.0
777734690,19.00663,19.58709,28.358574,1.0
777745418,19.042795,19.62436,28.358574,1.0
777756204,19.077997,19.660637,28.358574,1.0
777766932,19.09891,19.682188,28.358574,1.0
777777660,19.117119,19.700953,28.358574,1.0
777788388,19.15106,19.73618,28.358574,1.0
777799117,19.184208,19.77034,28.358574,1.0
777809849,19.2007,19.787336,28.358574,1.0
777820578,19.210602,19.79754,28.358574,1.0
777831346,19.222666,19.810072,28.358574,1.0
777842074,19.236935,19.824778,28.358574,1.0
777852803,19.244297,19.832363,28.358574,1.0
777863532,19.24216,19.830162,28.358574,1.0
777874261,19.231415,19.819088,28.358574,1.0
777884989,19.207918,19.794874,28.358574,1.0
777895717,19.178097,19.764166,28.358574,1.0
777906504,19.151989,19.73726,28.358574,1.0
777917232,19.133066,19.71776,28.358574,1.0
777927974,19.117575,19.701794,28.358574,1.0
777938702,19.10553,19.68965,28.358574,1.0
777949431,19.107504,19.691685,28.358574,1.0
777960172,19.123718,19.708395,28.358574,1.0
777970902,19.149542,19.735008,28.358574,1.0
777981632,19.186615,19.773214,28.358574,1.0
777992362,19.215303,19.80303,28.358574,1.0
778003089,19.212996,19.800652,28.358574,1.0
778013818,19.188295,19.775196,28.358574,1.0
778024549,19.164665,19.750843,28.358574,1.0
778035310,19.154425,19.74029,28.358574,1.0
778046038,19.15901,19.745014,28.358574,1.0
778056820,19.175428,19.761612,28.358574,1.0
778067548,19.195398,19.782192,28.358574,1.0
778078278,19.205257,19.792353,28.358574,1.0
778089007,19.205154,19.792248,28.358574,1.0
778099736,19.206755,19.793823,28.358574,1.0
778110499,19.195847,19.782581,28.358574,1.0
778121231,19.166979,19.752832,28.358574,1.0
778131960,19.131561,19.716331,28.358574,1.0
778142689,19.083904,19.667217,28.358574,1.0
778153417,19.034857,19.616867,28.358574,1.0
778164146,18.98701,19.567556,28.358574,1.0
778174874,18.92826,19.507011,28.358574,1.0
778185603,18.866224,19.443077,28.358574,1.0
778196331,18.808825,19.383923,28.358574,1.0
778207084,18.767265,19.341093,28.358574,1.0
778217818,18.739254,19.311888,28.358574,1.0
778228547,18.71115,19.282925,28.358574,1.0
778239276,18.699074,19.27048,28.358574,1.0
778250018,18.717632,19.289606,28.358574,1.0
778260747,18.748768,19.321981,28.358574,1.0
778271475,18.782667,19.356916,28.358574,1.0
778282226,18.826588,19.40218,28.358574,1.0
778292955,18.881561,19.458834,28.358574,1.0
778303684,18.939114,19.518147,28.358574,1.0
778314412,18.993637,19.574312,28.358574,1.0
778325140,19.033663,19.61556,28.358574,1.0
778335869,19.031326,19.613153,28.358574,1.0
778346599,19.002012,19.582943,28.358574,1.0
778357376,18.974941,19.555044,28.358574,1.0
778368105,18.938738,19.517735,28.358574,1.0
778378835,18.898623,19.4761,28.358574,1.0
778389564,18.861013,19.437344,28.358574,1.0
778400294,18.819777,19.394846,28.358574,1.0
778411022,18.790508,19.364683,28.358574,1.0
778421751,18.774048,19.347816,28.358574,1.0
778432518,18.743235,19.316061,28.358574,1.0
778443247,18.68995,19.26115,28.358574,1.0
778453976,18.62638,19.195637,28.358574,1.0
778464705,18.572353,19.139957,28.358574,1.0
778475446,18.54741,19.114275,28.358574,1.0
778486174,18.532026,19.098423,28.358574,1.0
778496903,18.50539,19.070972,28.358574,1.0
778507698,18.476439,19.041136,28.358574,1.0
778518426,18.45392,19.01793,28.358574,1.0
778529155,18.444826,19.008558,28.358574,1.0
778539886,18.446957,19.010588,28.358574,1.0
778550614,18.472927,19.037352,28.358574,1.0
778561343,18.5288,19.09493,28.358574,1.0
778572072,18.582455,19.150227,28.358574,1.0
778582805,18.627577,19.196629,28.358574,1.0
778593533,18.688549,19.259464,28.358574,1.0
778604284,18.768438,19.341795,28.358574,1.0
778615012,18.84832,19.424116,28.358574,1.0
778625742,18.918966,19.49692,28.358574,1.0
778636471,18.978012,19.558306,28.358574,1.0
778647199,19.029436,19.611303,28.358574,1.0
778657971,19.079077,19.66246,28.358574,1.0
778668699,19.110931,19.69529,28.358574,1.0
778679427,19.12706,19.711912,28.358574,1.0
778690156,19.148056,19.733356,28.358574,1.0
778700885,19.177666,19.76387,28.358574,1.0
778711612,19.212181,19.79944,28.358574,1.0
778722341,19.237179,19.825203,28.358574,1.0
778733096,19.244223,19.832462,28.358574,1.0
778743824,19.231129,19.81929,28.358574,1.0
778754553,19.195366,19.782434,28.358574,1.0
778765281,19.145142,19.730675,28.358574,1.0
778776010,19.094997,19.678997,28.358574,1.0
778786752,19.057049,19.639887,28.358574,1.0
778797481,19.019117,19.600475,28.358574,1.0
778808260,18.97605,19.556091,28.358574,1.0
778818990,18.946758,19.525906,28.358574,1.0
778829718,18.931421,19.5101,28.358574,1.0
778840448,18.909876,19.487894,28.358574,1.0
778851181,18.865042,19.441738,28.358574,1.0
778861910,18.806911,19.38183,28.358574,1.0
778872671,18.763199,19.33678,28.358574,1.0
778883399,18.718468,19.290684,28.358574,1.0
778894127,18.647068,19.2171,28.358574,1.0
778904856,18.579834,19.148026,28.358574,1.0
778915584,18.531818,19.098541,28.358574,1.0
778926313,18.48699,19.052343,28.358574,1.0
778937062,18.452473,19.01677,28.358574,1.0
778947791,18.43204,18.995712,28.358574,1.0
778958564,18.43073,18.99415,28.358574,1.0
778969303,18.453022,19.017122,28.358574,1.0
778980031,18.477398,19.042244,28.358574,1.0
778990760,18.485287,19.050373,28.358574,1.0
779001491,18.480114,19.045042,28.358574,1.0
779012218,18.488443,19.053768,28.358574,1.0
779022948,18.520594,19.0869,28.358574,1.0
779033686,18.559778,19.127283,28.358574,1.0
779044415,18.587286,19.155632,28.358574,1.0
779055144,18.583786,19.152025,28.358574,1.0
779065872,18.56532,19.131943,28.358574,1.0
779076600,18.562885,19.129435,28.358574,1.0
779087329,18.576502,19.143467,28.358574,1.0
779098058,18.585382,19.152618,28.358574,1.0
779108848,18.58773,19.155039,28.358574,1.0
779119576,18.589417,19.157734,28.358574,1.0
779130304,18.574762,19.142632,28.358574,1.0
779141033,18.552639,19.119831,28.358574,1.0
779151763,18.535856,19.102535,28.358574,1.0
779162492,18.513605,19.079603,28.358574,1.0
779173264,18.478422,19.042845,28.358574,1.0
779183992,18.443317,19.006668,28.358574,1.0
779194720,18.430737,18.993704,28.358574,1.0
779205447,18.433636,18.99669,28.358574,1.0
779216176,18.429392,18.992317,28.358574,1.0
779226937,18.418095,18.980486,28.358574,1.0
779237667,18.427526,18.990206,28.358574,1.0
779248402,18.446667,19.009932,28.358574,1.0
779259145,18.460203,19.02388,28.358574,1.0
779269873,18.490528,19.055132,28.358574,1.0
779280601,18.528194,19.093876,28.358574,1.0
779291331,18.573067,19.140118,28.358574,1.0
779302060,18.63557,19.204529,28.358574,1.0
779312789,18.704197,19.275251,28.358574,1.0
779323540,18.762867,19.335712,28.358574,1.0
779334272,18.79394,19.36793,28.358574,1.0
779345000,18.7948,19.368814,28.358574,1.0
779355741,18.77714,19.350616,28.358574,1.0
779366471,18.759108,19.332033,28.358574,1.0
779377201,18.741356,19.31374,28.358574,1.0
779387929,18.716915,19.288624,28.358574,1.0
779398656,18.692894,19.263868,28.358574,1.0
779409433,18.666445,19.23661,28.358574,1.0
779420182,18.620176,19.188929,28.358574,1.0
779430939,18.575947,19.143349,28.358574,1.0
779441669,18.570955,19.13811,28.358574,1.0
779452398,18.593418,19.161259,28.358574,1.0
779463127,18.634396,19.203487,28.358574,1.0
779473857,18.694935,19.265875,28.358574,1.0
779484586,18.751959,19.324642,28.358574,1.0
779495315,18.785606,19.359632,28.358574,1.0
779506046,18.801624,19.376139,28.358574,1.0
779516786,18.81058,19.385368,28.358574,1.0
779527515,18.81704,19.392025,28.358574,1.0
779538243,18.81405,19.388945,28.358574,1.0
779548971,18.792393,19.366964,28.358574,1.0
779559735,18.762293,19.335943,28.358574,1.0
779570463,18.73377,19.30655,28.358574,1.0
779581191,18.698395,19.270092,28.358574,1.0
779591920,18.648483,19.218294,28.358574,1.0
779602650,18.603357,19.17179,28.358574,1.0
779613379,18.57235,19.139835,28.358574,1.0
779624109,18.547346,19.114067,28.358574,1.0
779634857,18.53379,19.100098,28.358574,1.0
779645585,18.539846,19.106339,28.358574,1.0
779656313,18.560776,19.127861,28.358574,1.0
779667042,18.58674,19.15462,28.358574,1.0
779677773,18.616608,19.185398,28.358574,1.0
779688501,18.646557,19.216263,28.358574,1.0
779699230,18.665823,19.236116,28.358574,1.0
779710025,18.661001,19.231148,28.358574,1.0
779720754,18.626297,19.195383,28.358574,1.0
779731482,18.567673,19.134968,28.358574,1.0
779742210,18.50569,19.07109,28.358574,1.0
779752941,18.45394,19.018023,28.358574,1.0
779763670,18.410122,18.972864,28.358574,1.0
779774399,18.385239,18.947222,28.358574,1.0
779785155,18.38487,18.946842,28.358574,1.0
779795885,18.387129,18.94917,28.358574,1.0
779806614,18.38338,18.945307,28.358574,1.0
779817343,18.397661,18.959715,28.358574,1.0
779828073,18.429817,18.992853,28.358574,1.0
779838802,18.462378,19.026407,28.358574,1.0
779849529,18.503757,19.069052,28.358574,1.0
779860362,18.55113,19.117872,28.358574,1.0
779871090,18.577139,19.14508,28.358574,1.0
779881818,18.583694,19.151836,28.358574,1.0
779892577,18.590258,19.1586,28.358574,1.0
779903307,18.607422,19.176289,28.358574,1.0
779914035,18.635542,19.204838,28.358574,1.0
779924764,18.654524,19.2244,28.358574,1.0
779935511,18.66336,19.233507,28.358574,1.0
779946239,18.676075,19.246609,28.358574,1.0
779956966,18.682865,19.253607,28.358574,1.0
779967697,18.677927,19.248518,28.358574,1.0
779978426,18.676022,19.246748,28.358574,1.0
779989154,18.680832,19.251705,28.358574,1.0
779999882,18.679403,19.250233,28.358574,1.0
780010629,18.658379,19.228565,28.358574,1.0
780021356,18.625505,19.194689,28.358574,1.0
780032085,18.593185,19.161594,28.358574,1.0
780042824,18.559162,19.126532,28.358574,1.0
780053554,18.525826,19.092176,28.358574,1.0
780064283,18.494661,19.060059,28.358574,1.0
780075012,18.481396,19.04641,28.358574,1.0
780085746,18.500288,19.06279,28.26087,1.0
780096475,18.524263,19.087494,28.26087,1.0
780107202,18.541187,19.104933,28.26087,1.0
780117936,18.56896,19.13355,28.26087,1.0
780128665,18.601421,19.166998,28.26087,1.0
780139394,18.612955,19.178476,28.26087,1.0
780150122,18.59718,19.162222,28.26087,1.0
780160918,18.567905,19.13206,28.26087,1.0
780171646,18.530413,19.093426,28.26087,1.0
780182373,18.49061,19.052414,28.26087,1.0
780193102,18.47025,19.034018,28.358574,1.0
780203831,18.4771,19.041079,28.358574,1.0
780214559,18.498045,19.062662,28.358574,1.0
780225288,18.52631,19.09179,28.358574,1.0
780236066,18.565332,19.132698,28.358574,1.0
780246794,18.619179,19.18819,28.358574,1.0
780257522,18.691936,19.263172,28.358574,1.0
780268250,18.773533,19.347261,28.358574,1.0
780278978,18.829367,19.404802,28.358574,1.0
780289707,18.847837,19.423836,28.358574,1.0
780300436,18.849169,19.425426,28.358574,1.0
780311204,18.847645,19.423857,28.358574,1.0
780321936,18.84441,19.420523,28.358574,1.0
780332665,18.82935,19.405,28.358574,1.0
780343393,18.80239,19.377148,28.358574,1.0
780354123,18.780949,19.355051,28.358574,1.0
780364852,18.786823,19.361105,28.358574,1.0
780375580,18.828981,19.404552,28.358574,1.0
780386359,18.882637,19.459848,28.358574,1.0
780397095,18.932884,19.511532,28.358574,1.0
780407825,18.995062,19.57561,28.358574,1.0
780418552,19.060682,19.643236,28.358574,1.0
780429281,19.123163,19.707626,28.358574,1.0
780440011,19.183077,19.769371,28.358574,1.0
780450740,19.202396,19.789282,28.358574,1.0
780461484,19.162731,19.748528,28.358574,1.0
780472211,19.083677,19.667057,28.358574,1.0
780482939,18.98624,19.56664,28.358574,1.0
780493666,18.900068,19.477835,28.358574,1.0
780504395,18.825293,19.400627,28.358574,1.0
780515124,18.742697,19.315508,28.358574,1.0
780525852,18.663414,19.2338,28.358574,1.0
780536682,18.589787,19.157925,28.358574,1.0
780547409,18.532188,19.098566,28.358574,1.0
780558137,18.506336,19.07159,28.358574,1.0
780568865,18.491812,19.056622,28.358574,1.0
780579595,18.490395,19.055162,28.358574,1.0
780590323,18.516148,19.081701,28.358574,1.0
780601050,18.559969,19.126862,28.358574,1.0
780611800,18.608974,19.177362,28.358574,1.0
780622528,18.662859,19.232916,28.358574,1.0
780633256,18.72377,19.295687,28.358574,1.0
780643983,18.773184,19.346611,28.358574,1.0
780654712,18.800276,19.37453,28.358574,1.0
780665441,18.800837,19.374817,28.358574,1.0
780676168,18.776997,19.350248,28.358574,1.0
780686940,18.739359,19.311462,28.358574,1.0
780697681,18.69583,19.266603,28.358574,1.0
780708409,18.65474,19.224258,28.358574,1.0
780719137,18.610163,19.178299,28.358574,1.0
780729867,18.574322,19.141365,28.358574,1.0
780740595,18.568354,19.135214,28.358574,1.0
780751323,18.593185,19.160805,28.358574,1.0
780762065,18.6468,19.216055,28.358574,1.0
780772794,18.711615,19.282848,28.358574,1.0
780783523,18.770014,19.343636,28.358574,1.0
780794251,18.816847,19.3919,28.358574,1.0
780804991,18.849785,19.425844,28.358574,1.0
780815720,18.87394,19.450737,28.358574,1.0
780826447,18.89327,19.470343,28.358574,1.0
780837224,18.907963,19.485483,28.358574,1.0
780847952,18.915766,19.493525,28.358574,1.0
780858682,18.918531,19.496376,28.358574,1.0
780869410,18.917841,19.495665,28.358574,1.0
780880140,18.914993,19.492926,28.358574,1.0
780890869,18.910988,19.488798,28.358574,1.0
780901599,18.912037,19.489878,28.358574,1.0
780912357,18.932648,19.51112,28.358574,1.0
780923086,18.958649,19.537914,28.358574,1.0
780933828,18.966908,19.546425,28.358574,1.0
780944556,18.939474,19.517492,28.358574,1.0
780955284,18.881208,19.457449,28.358574,1.0
780966029,18.831463,19.406185,28.358574,1.0
780976758,18.793024,19.366573,28.358574,1.0
780987515,18.748398,19.320368,28.358574,1.0
780998254,18.700567,19.271078,28.358574,1.0
781008982,18.654478,19.223583,28.358574,1.0
781019710,18.621529,19.189629,28.358574,1.0
781030447,18.605246,19.172848,28.358574,1.0
781041177,18.592638,19.16024,28.358574,1.0
781051906,18.591757,19.159332,28.358574,1.0
781062652,18.615154,19.183443,28.358574,1.0
781073381,18.649408,19.218742,28.358574,1.0
781084108,18.67397,19.244055,28.358574,1.0
781094845,18.687593,19.257755,28.358574,1.0
781105574,18.715252,19.286259,28.358574,1.0
781116304,18.763433,19.335909,28.358574,1.0
781127033,18.809786,19.383677,28.358574,1.0
781137815,18.831993,19.40656,28.358574,1.0
781148543,18.836983,19.411533,28.358574,1.0
781159270,18.849768,19.42471,28.358574,1.0
781169999,18.861023,19.436308,28.358574,1.0
781180746,18.859426,19.434662,28.358574,1.0
781191474,18.860687,19.435963,28.358574,1.0
781202203,18.869167,19.444384,28.358574,1.0
781212941,18.878849,19.454361,28.358574,1.0
781223669,18.89126,19.46715,28.358574,1.0
781234396,18.904419,19.48071,28.358574,1.0
781245133,18.916998,19.493671,28.358574,1.0
781255876,18.925459,19.502487,28.358574,1.0
781266607,18.922398,19.499332,28.358574,1.0
781277335,18.917664,19.494455,28.358574,1.0
781288102,18.914968,19.491678,28.358574,1.0
781298831,18.908329,19.484837,28.358574,1.0
781309596,18.899689,19.476225,28.358574,1.0
781320325,18.890455,19.46671,28.358574,1.0
781331066,18.887064,19.463215,28.358574,1.0
781341797,18.882214,19.458218,28.358574,1.0
781352526,18.865847,19.44135,28.358574,1.0
781363257,18.862602,19.437786,28.358574,1.0
781373985,18.887228,19.463163,28.358574,1.0
781384714,18.916737,19.493572,28.358574,1.0
781395441,18.944252,19.521927,28.358574,1.0
781406171,18.96373,19.538834,28.26087,1.0
781416938,18.958307,19.533415,28.26087,1.0
781427667,18.947357,19.522133,28.26087,1.0
781438434,18.946487,19.521236,28.26087,1.0
781449161,18.94669,19.521446,28.26087,1.0
781459890,18.947567,19.52235,28.26087,1.0
781470623,18.959723,19.534752,28.26087,1.0
781481352,18.989025,19.564943,28.26087,1.0
781492081,19.026915,19.603981,28.26087,1.0
781502808,19.069927,19.651484,28.358574,1.0
781513536,19.12085,19.703959,28.358574,1.0
781524264,19.167282,19.751732,28.358574,1.0
781535009,19.206203,19.79184,28.358574,1.0
781545736,19.252422,19.839468,28.358574,1.0
781556466,19.30045,19.88896,28.358574,1.0
781567209,19.338598,19.928272,28.358574,1.0
781577938,19.364704,19.95515,28.358574,1.0
781588721,19.370321,19.96094,28.358574,1.0
781599450,19.346323,19.936209,28.358574,1.0
781610178,19.309649,19.895191,28.26087,1.0
781620950,19.277578,19.862148,28.26087,1.0
781631679,19.24387,19.827269,28.26087,1.0
781642408,19.227953,19.81087,28.26087,1.0
781653180,19.229239,19.812195,28.26087,1.0
781663910,19.21274,19.795195,28.26087,1.0
781674638,19.189734,19.771492,28.26087,1.0
781685367,19.18057,19.76205,28.26087,1.0
781696097,19.178337,19.75975,28.26087,1.0
781706826,19.187923,19.772831,28.358574,1.0
781717553,19.200714,19.786013,28.358574,1.0
781728281,19.199259,19.784512,28.358574,1.0
781739009,19.200468,19.785908,28.358574,1.0
781749737,19.203285,19.78881,28.358574,1.0
781760465,19.203318,19.788843,28.358574,1.0
781771192,19.224903,19.811087,28.358574,1.0
781781925,19.256737,19.843891,28.358574,1.0
781792655,19.281809,19.869305,28.358574,1.0
781803382,19.314837,19.90334,28.358574,1.0
781814113,19.355618,19.94213,28.26087,1.0
781824853,19.398937,19.986763,28.26087,1.0
781835581,19.443031,20.032192,28.26087,1.0
781846309,19.474314,20.064949,28.26087,1.0
781857038,19.497543,20.088884,28.26087,1.0
781867767,19.525246,20.117426,28.26087,1.0
781878495,19.548275,20.141155,28.26087,1.0
781889274,19.562054,20.155352,28.26087,1.0
781900003,19.566158,20.159403,28.26087,1.0
781910732,19.555794,20.151993,28.358574,1.0
781921461,19.53962,20.135324,28.358574,1.0
781932190,19.526306,20.121605,28.358574,1.0
781942921,19.520319,20.115437,28.358574,1.0
781953648,19.508905,20.103624,28.358574,1.0
781964409,19.47279,20.066406,28.358574,1.0
781975181,19.429853,20.022161,28.358574,1.0
781985910,19.403723,19.995234,28.358574,1.0
781996638,19.396732,19.987602,28.358574,1.0
782007377,19.404373,19.995476,28.358574,1.0
782018106,19.423435,20.011877,28.26087,1.0
782028834,19.45359,20.042946,28.26087,1.0
782039582,19.49901,20.089743,28.26087,1.0
